k,eta,theta,Ffermi,fixedFfermi,Ffermi_long,fixedFfermi_long,fixedFfermi_derivatives,df_deta,df_dtheta,d2f_deta2,d2f_dtheta2,d2f_deta_dtheta
4.0,1,5,223.00770638133002,223.00770638132997,223.007706381330001399465601252813939936459064483642578125,223.0077063813300013717100256371850264258682727813720703125,223.00770638132997,213.38105710113544,20.565058101564198,197.13044441861214,-1.898958447830492,19.727064678035894
4.0,2,1,290.26640010427224,290.2664001042723,290.26640010427226001876732652817736379802227020263671875,290.2664001042722606571455656876423745416104793548583984375,290.2664001042723,264.62218796622824,103.85101653969198,226.7145045304382,-37.66716233989983,96.07628581613724
4.0,2,2,380.07228520380716,380.07228520380727,380.072285203807173237233740792362368665635585784912109375,380.0722852038071740976565848768586874939501285552978515625,380.07228520380727,347.58235010119824,79.1262445220675,299.2487719597695,-16.556700230594057,73.00941209457591
4.0,2,3,452.3047461868862,452.30474618688606,452.3047461868862006983960100114927627146244049072265625,452.30474618688620147555212724910234101116657257080078125,452.3047461868862,414.18871755452045,66.4467427737633,357.32003308245595,-9.787297291968194,61.23814266391723
4.0,2,4,514.469472312107,514.4694723121071,514.4694723121069690474627122966921888291835784912109375,514.469472312106969769107678303043940104544162750244140625,514.4694723121071,471.46025925148024,58.40206404296984,407.1834090505411,-6.640503806641183,53.78816637059497
4.0,2,5,569.8828454604409,569.8828454604411,569.882845460441046281374610771308653056621551513671875,569.882845460441047225064181702691712416708469390869140625,569.8828454604411,522.4843264118163,52.71600865314743,451.5705281045705,-4.8817570356722175,48.53040079067675
4.0,3,1,702.893799460664,702.893799460662,702.89379946066406101845558396234991960227489471435546875,702.89379946066209170485450385967851616442203521728515625,702.8937994606622,601.1385937649678,255.47053752699546,470.8319315633991,-93.88983589251336,223.01818907281407
4.0,3,2,923.4531734815947,923.4531734815916,923.453173481594884020040581162902526557445526123046875,923.45317348159168913124261734992614947259426116943359375,923.4531734815916,793.265254405253,194.08156839867334,625.2545815051576,-40.95446055666195,168.77676177258596
4.0,3,3,1100.503535521551,1100.5035355215468,1100.503535521550980913474404587759636342525482177734375,1100.50353552154687519770703829635749571025371551513671875,1100.5035355215468,947.0926344049075,162.77327161475282,748.4329155641949,-24.125472404254893,141.3145543993495
4.0,3,4,1252.729165829815,1252.72916582981,1252.7291658298150565098438846689532510936260223388671875,1252.72916582981019761877661267135408706963062286376953125,1252.72916582981,1079.1845028451926,142.96348365313617,854.0169464448471,-16.335890116225368,124.00025803255033
4.0,3,5,1388.3436988741305,1388.3436988741248,1388.3436988741303574901309048073017038404941558837890625,1388.3436988741248432344121965797967277467250823974609375,1388.3436988741248,1196.7736361594552,128.98481876825844,947.9089893454565,-11.993629331407762,111.80873217168278
4.0,4,1,1601.4633640827724,1601.4633640795525,1601.463364082772456331582588973105885088443756103515625,1601.46336407955275793479898993609822355210781097412109375,1601.4633640795523,1266.7983640586156,593.2680565017697,896.9147560023187,-221.6993270036618,481.1917132070745
4.0,4,2,2112.599708843736,2112.5997088393106,2112.599708843736993291173575926222838461399078369140625,2112.5997088393098126690716753728338517248630523681640625,2112.5997088393106,1680.2385419329141,449.0522894566131,1198.318290376534,-95.74444442487247,362.45093287651133
4.0,4,3,2521.89849657871,2521.8984965733366,2521.898496578710954008073485965724103152751922607421875,2521.8984965733368017737348054652102291584014892578125,2521.8984965733366,2010.2341976260752,376.0225847725702,1437.8447331062496,-56.154176283175374,302.8805896080088
4.0,4,4,2873.391956761686,2873.3919567555063,2873.3919567616862187353632407393888570368289947509765625,2873.391956755507390841586357055348344147205352783203125,2873.3919567555063,2293.1854101799854,329.9716368547951,1642.8044522129674,-37.929016576798816,265.4840731479003
4.0,4,5,3186.310147166653,3186.3101471597643,3186.3101471666532054083376124253845773637294769287109375,3186.3101471597625764520245184030500240623950958251953125,3186.3101471597633,2544.852987475383,297.54194442983896,1824.8853533720787,-27.802609478158786,239.21856650906628
4.0,5,1,3418.528447337704,3418.528446883879,3418.52844733770480711854133915039710700511932373046875,3418.5284468838792928391256964459898881614208221435546875,3418.528446883879,2481.3523417689657,1292.530877592028,1582.517636258916,-491.9948845039696,964.6980860669738
4.0,5,2,4529.559748251789,4529.559747634969,4529.55974825178985998519465283607132732868194580078125,4529.559747634967700857799854929908178746700286865234375,4529.559747634969,3307.9707480213706,974.352860275417,2126.1174132150063,-210.08075622967476,723.1704644064055
4.0,5,3,5416.8376384386,5416.8376376933475,5416.83763843859987741069517142022959887981414794921875,5416.8376376933473324015722027979791164398193359375,5416.8376376933475,3965.6883565621797,814.5080837941218,2556.626508011978,-122.61813003597845,603.1369400678265
4.0,5,4,6177.834852945306,6177.834852090638,6177.83485294530697018444698187522590160369873046875,6177.83485209063737642054547904990613460540771484375,6177.834852090639,4528.821617097662,714.0889555965152,2924.430633414737,-82.59912191359972,528.1080280611817
4.0,5,5,6854.808280845373,6854.808279893757,6854.80828084537252298247267390252090990543365478515625,6854.80827989375604136768060925533063709735870361328125,6854.808279893757,5029.2703289538895,643.5273453549013,3250.884137603794,-60.44270614433745,475.5431773201454
